task_id,scene,baseline,source,difficulty,task,exec,step_completeness,step_completeness_lex,role_accuracy,logic,steps,latency
ops_001,ops,ours_full,PowerGridQA-NERC/manual,medium,110kV变电站母线差动保护动作，三相短路故障，给出完整故障排查和电网恢复工作流,1.0,0.6667,0.0,0.1667,0.3,6,40.8
ops_001,ops,pure_llm,PowerGridQA-NERC/manual,medium,110kV变电站母线差动保护动作，三相短路故障，给出完整故障排查和电网恢复工作流,1.0,0.6667,0.3333,0.0,0.8,9,14.1
ops_001,ops,vector_rag,PowerGridQA-NERC/manual,medium,110kV变电站母线差动保护动作，三相短路故障，给出完整故障排查和电网恢复工作流,1.0,0.6667,0.1667,0.3333,0.8,5,19.5
ops_001,ops,graphrag_nomatch,PowerGridQA-NERC/manual,medium,110kV变电站母线差动保护动作，三相短路故障，给出完整故障排查和电网恢复工作流,1.0,0.6667,0.0,0.0,0.8,6,22.8
ops_002,ops,ours_full,PowerGridQA-NERC/manual,medium,220kV线路距离保护I段动作跳闸，重合闸失败，判断是否为永久性故障并制定处置方案,1.0,0.6667,0.0,0.3333,0.6,5,22.3
ops_002,ops,pure_llm,PowerGridQA-NERC/manual,medium,220kV线路距离保护I段动作跳闸，重合闸失败，判断是否为永久性故障并制定处置方案,1.0,0.5,0.0,0.0,0.9,5,8.6
ops_002,ops,vector_rag,PowerGridQA-NERC/manual,medium,220kV线路距离保护I段动作跳闸，重合闸失败，判断是否为永久性故障并制定处置方案,1.0,0.6667,0.0,0.6667,0.9,6,18.1
ops_002,ops,graphrag_nomatch,PowerGridQA-NERC/manual,medium,220kV线路距离保护I段动作跳闸，重合闸失败，判断是否为永久性故障并制定处置方案,1.0,0.6667,0.0,0.0,0.9,5,17.1
ops_003,ops,ours_full,PowerGridQA-NERC,medium,主变差动保护与瓦斯保护同时动作，主变高低压侧断路器跳闸，判断故障性质并制定隔离检修方案,1.0,0.6667,0.1667,0.0,0.7,4,18.7
ops_003,ops,pure_llm,PowerGridQA-NERC,medium,主变差动保护与瓦斯保护同时动作，主变高低压侧断路器跳闸，判断故障性质并制定隔离检修方案,1.0,0.8333,0.0,0.0,1.0,7,8.8
ops_003,ops,vector_rag,PowerGridQA-NERC,medium,主变差动保护与瓦斯保护同时动作，主变高低压侧断路器跳闸，判断故障性质并制定隔离检修方案,1.0,1.0,0.1667,0.0,1.0,5,11.6
ops_003,ops,graphrag_nomatch,PowerGridQA-NERC,medium,主变差动保护与瓦斯保护同时动作，主变高低压侧断路器跳闸，判断故障性质并制定隔离检修方案,1.0,1.0,0.1667,0.0,0.9,5,20.9
ops_004,ops,ours_full,PowerGridQA-NERC,medium,10kV馈线发生单相接地告警，消弧线圈动作，要求定位接地区段并给出转供和恢复流程,1.0,1.0,0.1667,0.3333,0.9,5,20.6
ops_004,ops,pure_llm,PowerGridQA-NERC,medium,10kV馈线发生单相接地告警，消弧线圈动作，要求定位接地区段并给出转供和恢复流程,1.0,0.6667,0.1667,0.0,0.9,10,15.1
ops_004,ops,vector_rag,PowerGridQA-NERC,medium,10kV馈线发生单相接地告警，消弧线圈动作，要求定位接地区段并给出转供和恢复流程,1.0,0.8333,0.1667,0.3333,0.9,5,14.3
ops_004,ops,graphrag_nomatch,PowerGridQA-NERC,medium,10kV馈线发生单相接地告警，消弧线圈动作，要求定位接地区段并给出转供和恢复流程,1.0,1.0,0.1667,0.0,0.8,5,20.5
ops_005,ops,ours_full,PowerGridQA-NERC,hard,500kV断路器失灵保护动作，相关母线和线路被扩大切除，需要判断保护链路并制定系统恢复步骤,1.0,0.8333,0.0,0.0,0.9,5,19.2
ops_005,ops,pure_llm,PowerGridQA-NERC,hard,500kV断路器失灵保护动作，相关母线和线路被扩大切除，需要判断保护链路并制定系统恢复步骤,1.0,1.0,0.1667,0.0,0.9,9,13.8
ops_005,ops,vector_rag,PowerGridQA-NERC,hard,500kV断路器失灵保护动作，相关母线和线路被扩大切除，需要判断保护链路并制定系统恢复步骤,1.0,0.8333,0.1667,0.1667,0.9,5,16.8
ops_005,ops,graphrag_nomatch,PowerGridQA-NERC,hard,500kV断路器失灵保护动作，相关母线和线路被扩大切除，需要判断保护链路并制定系统恢复步骤,1.0,0.8333,0.0,0.0,0.8,5,21.2
ops_006,ops,ours_full,TexasA&M-synthetic-grid,medium,N-1线路退出后相邻线路负载率超过限值，部分节点电压偏低，生成越限诊断和调整工作流,1.0,0.8333,0.1667,0.1667,0.8,6,30.3
ops_006,ops,pure_llm,TexasA&M-synthetic-grid,medium,N-1线路退出后相邻线路负载率超过限值，部分节点电压偏低，生成越限诊断和调整工作流,1.0,0.8333,0.0,0.0,0.9,8,9.5
ops_006,ops,vector_rag,TexasA&M-synthetic-grid,medium,N-1线路退出后相邻线路负载率超过限值，部分节点电压偏低，生成越限诊断和调整工作流,1.0,0.8333,0.0,0.1667,1.0,6,13.4
ops_006,ops,graphrag_nomatch,TexasA&M-synthetic-grid,medium,N-1线路退出后相邻线路负载率超过限值，部分节点电压偏低，生成越限诊断和调整工作流,1.0,1.0,0.0,0.5,0.8,6,22.8
ops_007,ops,ours_full,OpenEI-OEDI,hard,极端天气导致多个变电站停电，需要结合停电影响范围制定故障优先级和恢复供电流程,1.0,0.6667,0.0,0.1667,0.6,5,25.5
ops_007,ops,pure_llm,OpenEI-OEDI,hard,极端天气导致多个变电站停电，需要结合停电影响范围制定故障优先级和恢复供电流程,1.0,0.8333,0.0,0.0,1.0,5,6.6
ops_007,ops,vector_rag,OpenEI-OEDI,hard,极端天气导致多个变电站停电，需要结合停电影响范围制定故障优先级和恢复供电流程,1.0,0.8333,0.0,0.3333,0.9,5,16.7
ops_007,ops,graphrag_nomatch,OpenEI-OEDI,hard,极端天气导致多个变电站停电，需要结合停电影响范围制定故障优先级和恢复供电流程,1.0,0.8333,0.0,0.1667,0.8333,4,17.4
ops_008,ops,ours_full,PowerGridQA-NERC,medium,SCADA遥测数据突变但现场保护未动作，判断是否为数据异常并给出调度处置流程,1.0,0.8333,0.0,0.3333,0.8,5,21.0
ops_008,ops,pure_llm,PowerGridQA-NERC,medium,SCADA遥测数据突变但现场保护未动作，判断是否为数据异常并给出调度处置流程,1.0,0.8333,0.0,0.0,0.9,8,17.8
ops_008,ops,vector_rag,PowerGridQA-NERC,medium,SCADA遥测数据突变但现场保护未动作，判断是否为数据异常并给出调度处置流程,1.0,0.6667,0.0,0.0,0.9667,4,12.5
ops_008,ops,graphrag_nomatch,PowerGridQA-NERC,medium,SCADA遥测数据突变但现场保护未动作，判断是否为数据异常并给出调度处置流程,1.0,0.6667,0.0,0.0,0.8,4,19.6
ops_009,ops,ours_full,OPSD/ENTSOE,medium,大规模风电并网后区域电压越上限，要求分析无功支撑和调压操作流程,1.0,0.5,0.0,0.5,0.6333,6,22.6
ops_009,ops,pure_llm,OPSD/ENTSOE,medium,大规模风电并网后区域电压越上限，要求分析无功支撑和调压操作流程,1.0,0.5,0.0,0.0,0.9,7,10.8
ops_009,ops,vector_rag,OPSD/ENTSOE,medium,大规模风电并网后区域电压越上限，要求分析无功支撑和调压操作流程,1.0,0.1667,0.0,0.1667,0.9,5,16.9
ops_009,ops,graphrag_nomatch,OPSD/ENTSOE,medium,大规模风电并网后区域电压越上限，要求分析无功支撑和调压操作流程,1.0,0.5,0.0,0.3333,0.9,6,21.0
ops_010,ops,ours_full,CIM-Graph/schema,medium,CIM模型导入后发现部分开关状态与SCADA不一致，要求完成拓扑校核和修正工作流,1.0,0.8333,0.3333,0.0,0.6,5,26.1
ops_010,ops,pure_llm,CIM-Graph/schema,medium,CIM模型导入后发现部分开关状态与SCADA不一致，要求完成拓扑校核和修正工作流,1.0,0.8333,0.0,0.0,1.0,5,7.0
ops_010,ops,vector_rag,CIM-Graph/schema,medium,CIM模型导入后发现部分开关状态与SCADA不一致，要求完成拓扑校核和修正工作流,1.0,0.8333,0.1667,0.3333,0.9,5,15.3
ops_010,ops,graphrag_nomatch,CIM-Graph/schema,medium,CIM模型导入后发现部分开关状态与SCADA不一致，要求完成拓扑校核和修正工作流,1.0,0.8333,0.3333,0.1667,0.9,6,19.7
kqa_001,kqa,ours_full,PowerGridQA-Theory,medium,什么是继电保护的选择性原则？如何保证上下级保护的时限配合？结合差动保护和距离保护举例说明,1.0,0.6,0.4,0.4,0.8,5,18.2
kqa_001,kqa,pure_llm,PowerGridQA-Theory,medium,什么是继电保护的选择性原则？如何保证上下级保护的时限配合？结合差动保护和距离保护举例说明,1.0,0.4,0.0,0.0,1.0,5,7.5
kqa_001,kqa,vector_rag,PowerGridQA-Theory,medium,什么是继电保护的选择性原则？如何保证上下级保护的时限配合？结合差动保护和距离保护举例说明,1.0,0.8,0.4,0.8,0.9,5,13.3
kqa_001,kqa,graphrag_nomatch,PowerGridQA-Theory,medium,什么是继电保护的选择性原则？如何保证上下级保护的时限配合？结合差动保护和距离保护举例说明,1.0,0.6,0.4,0.0,0.9,5,19.9
kqa_002,kqa,ours_full,PowerGridQA-Theory,medium,解释什么是电力系统稳定性，暂态稳定、动态稳定、静态稳定三者有何区别，各用什么方法分析,1.0,1.0,0.5,0.5,0.8,5,20.3
kqa_002,kqa,pure_llm,PowerGridQA-Theory,medium,解释什么是电力系统稳定性，暂态稳定、动态稳定、静态稳定三者有何区别，各用什么方法分析,1.0,0.75,0.0,0.0,1.0,5,8.7
