scene,baseline,n,exec_mean,exec_std,exec_ci95,step_completeness_mean,step_completeness_std,step_completeness_ci95,step_completeness_lex_mean,step_completeness_lex_std,step_completeness_lex_ci95,role_accuracy_mean,role_accuracy_std,role_accuracy_ci95,logic_mean,logic_std,logic_ci95,steps_mean,latency_mean
da,graphrag_nomatch,10,1.0000,0.0000,0.0000,0.8383,0.1646,0.1020,0.2833,0.1661,0.1030,0.0250,0.0791,0.0490,0.8900,0.1101,0.0682,5.00,18.64
da,ours_full,10,1.0000,0.0000,0.0000,0.8383,0.1646,0.1020,0.3133,0.1151,0.0714,0.2367,0.2901,0.1798,0.6600,0.2914,0.1806,5.20,22.26
da,pure_llm,10,1.0000,0.0000,0.0000,0.7933,0.1417,0.0878,0.1800,0.1358,0.0842,0.0000,0.0000,0.0000,0.9400,0.0516,0.0320,6.00,8.97
da,vector_rag,10,1.0000,0.0000,0.0000,0.8850,0.1226,0.0760,0.2683,0.1759,0.1090,0.4100,0.2234,0.1384,0.8700,0.1160,0.0719,5.30,15.22
kqa,graphrag_nomatch,10,1.0000,0.0000,0.0000,0.7150,0.1492,0.0925,0.1900,0.2171,0.1345,0.0250,0.0791,0.0490,0.8700,0.1252,0.0776,4.70,18.30
kqa,ours_full,10,1.0000,0.0000,0.0000,0.7150,0.2237,0.1386,0.1900,0.2171,0.1345,0.4500,0.1929,0.1196,0.7900,0.1370,0.0849,4.50,18.38
kqa,pure_llm,10,1.0000,0.0000,0.0000,0.5450,0.2671,0.1656,0.0250,0.0791,0.0490,0.0000,0.0000,0.0000,0.9800,0.0422,0.0261,5.10,7.85
kqa,vector_rag,10,1.0000,0.0000,0.0000,0.7350,0.2212,0.1371,0.1900,0.1823,0.1130,0.6150,0.1765,0.1094,0.9500,0.0527,0.0327,4.60,12.29
ops,graphrag_nomatch,10,1.0000,0.0000,0.0000,0.8000,0.1721,0.1067,0.0667,0.1165,0.0722,0.1167,0.1766,0.1094,0.8433,0.0498,0.0309,5.20,20.30
ops,ours_full,10,1.0000,0.0000,0.0000,0.7500,0.1416,0.0878,0.0833,0.1179,0.0730,0.2000,0.1721,0.1067,0.6833,0.1800,0.1116,5.20,24.71
ops,pure_llm,10,1.0000,0.0000,0.0000,0.7500,0.1620,0.1004,0.0667,0.1165,0.0722,0.0000,0.0000,0.0000,0.9200,0.0632,0.0392,7.30,11.21
ops,vector_rag,10,1.0000,0.0000,0.0000,0.7333,0.2250,0.1394,0.0833,0.0879,0.0545,0.2500,0.1964,0.1217,0.9167,0.0593,0.0368,5.10,15.51
